contract_id,apply_dts,apply_amount,apply_month,login_origin,mobile_company,net_age,reapply_cnt,is_night_apply,is_workday_apply,is_worktime_apply,tg_location1,cid_prov_lvl,address_length,bank_prov_lvl,mobile_segment,age,gender,regaud_diffdays,login_diffdays,mobile_prov_lvl,job_type,mobile_cardmobile,addrcity_mobilecity,addrcity_compcity,mobilecity_compcity,cidcity_bankcity,rela1_lvl,rela2_lvl,rela3_lvl,addrcity_bankcity,target,tg_location,mobile_segment_2num
6976,921.0,5000.0,6,1,2,,2,0,1,1,sdzj,1.0,24,1.0,159,25,1,921.0,75,1.0,2,1,1,1,1,0,1.0,1.0,1.0,1,0,6.0,15
29509,933.0,1000.0,1,1,2,54.0,1,0,1,1,huchilvxing,3.0,23,3.0,150,27,1,933.0,73,3.0,1,1,1,1,1,1,1.0,1.0,1.0,1,0,1.0,15
30712,5517.0,2000.0,2,3,2,45.0,1,0,1,1,yingyongbao,2.0,57,2.0,182,21,1,5523.0,73,2.0,2,1,0,1,0,1,1.0,1.0,1.0,0,0,4.0,18
27268,2587912.0,4000.0,3,2,1,51.0,1,0,0,1,,3.0,61,3.0,185,34,0,2587922.0,78,3.0,1,1,1,1,1,0,2.0,1.0,1.0,0,0,,18
17199,197205.0,1000.0,3,1,1,75.0,1,0,1,1,,2.0,39,2.0,155,26,1,197206.0,84,2.0,2,1,1,1,1,0,3.0,1.0,1.0,1,1,,15
33361,185.0,5000.0,2,2,1,17.0,2,0,0,0,,,36,5.0,186,34,1,1792367.0,70,5.0,1,1,1,1,1,0,3.0,1.0,2.0,0,0,,18
33682,311.0,4000.0,6,1,2,,1,0,1,0,51gjj,2.0,36,2.0,182,26,1,311.0,71,2.0,2,1,1,1,1,0,1.0,1.0,1.0,1,0,2.0,18
7155,404.0,5000.0,6,1,1,,2,0,1,0,anxinj,4.0,24,4.0,186,38,0,404.0,102,4.0,1,1,1,1,1,1,1.0,1.0,1.0,1,0,3.0,18
25572,573.0,3000.0,3,3,2,21.0,1,0,0,1,_360,3.0,36,1.0,139,25,1,589.0,76,1.0,1,1,0,1,0,0,2.0,1.0,1.0,0,0,1.0,13
5576,387.0,3000.0,6,1,1,,2,1,1,0,anxinj,3.0,23,3.0,130,23,1,387.0,75,3.0,1,1,1,1,1,0,1.0,1.0,1.0,0,0,3.0,13
31728,1021.0,3000.0,3,1,2,,1,0,1,1,xianshangdaikuan,2.0,29,2.0,136,31,1,1216.0,72,2.0,1,1,1,1,1,0,3.0,1.0,2.0,0,0,3.0,13
37788,436.0,5000.0,6,1,2,57.0,1,0,1,1,rongyitui,3.0,24,3.0,151,26,1,436.0,66,3.0,1,1,0,1,0,1,4.0,1.0,1.0,0,0,3.0,15
20976,461.0,3000.0,3,2,3,,1,0,0,1,,2.0,50,2.0,153,24,1,469.0,83,2.0,2,1,0,1,0,0,1.0,1.0,2.0,0,0,,15
5400,6012.0,5000.0,6,1,2,,1,0,1,1,ryt,3.0,32,3.0,182,32,1,6012.0,75,3.0,1,1,1,1,1,1,1.0,1.0,2.0,1,0,3.0,18
31390,565.0,5000.0,6,1,2,111.0,1,0,1,1,anxinj,5.0,36,1.0,158,30,1,565.0,72,1.0,2,1,0,1,0,0,1.0,1.0,1.0,1,0,3.0,15
27407,331.0,2000.0,1,1,3,,2,0,1,1,wtnsu,,28,3.0,180,31,1,2509040.0,74,3.0,1,1,1,1,1,0,3.0,1.0,1.0,0,0,4.0,18
31416,136.0,3000.0,3,1,2,42.0,2,0,1,1,xygj,,18,2.0,182,24,1,2381147.0,72,2.0,1,1,1,1,1,0,1.0,1.0,2.0,1,0,5.0,18
20596,534.0,3000.0,3,1,2,10.0,1,0,1,1,ryt,3.0,12,3.0,152,27,0,534.0,82,3.0,1,1,1,1,1,0,3.0,1.0,2.0,1,1,3.0,15
21380,20373.0,5000.0,6,1,2,,1,0,1,1,xjbka,4.0,59,1.0,138,30,1,20373.0,80,4.0,1,1,0,1,0,0,3.0,1.0,2.0,1,0,4.0,13
25277,862.0,2000.0,1,1,2,,1,0,0,1,dwcm,3.0,27,2.0,134,25,1,862.0,74,3.0,1,1,1,0,0,0,3.0,1.0,1.0,0,0,3.0,13
35870,862.0,3000.0,3,1,2,,2,0,0,0,xianshangdaikuan,1.0,47,1.0,182,31,1,955.0,64,1.0,1,1,1,1,1,0,1.0,1.0,2.0,0,0,3.0,18
22244,361.0,2000.0,1,1,2,9.0,1,1,1,0,rongyitui,4.0,28,1.0,136,23,1,361.0,79,1.0,1,1,0,1,0,0,1.0,1.0,2.0,1,0,3.0,13
14169,1692825.0,1000.0,1,1,2,61.0,1,0,0,1,xygj,2.0,23,2.0,158,23,1,1692825.0,90,2.0,1,1,1,1,1,0,1.0,1.0,1.0,1,0,5.0,15
35723,303.0,5000.0,3,1,2,73.0,2,0,1,1,yuyongjinrong,,29,5.0,151,25,1,2896235.0,68,5.0,2,1,1,1,1,0,2.0,2.0,1.0,1,0,2.0,15
14992,1271.0,2000.0,1,1,3,93.0,2,0,1,1,wtnsu,4.0,22,4.0,189,31,1,2059640.0,75,4.0,1,1,1,1,1,1,3.0,1.0,2.0,1,0,4.0,18
25979,458.0,3000.0,6,1,2,68.0,1,0,0,1,xygj,3.0,38,3.0,158,25,1,459.0,84,3.0,1,1,1,0,0,0,1.0,1.0,1.0,0,0,5.0,15
34111,569.0,5000.0,1,1,2,,1,1,0,0,xjbka,3.0,12,1.0,137,19,0,569.0,70,1.0,1,1,1,1,1,0,2.0,1.0,1.0,1,0,4.0,13
29055,209152.0,5000.0,6,1,2,61.0,1,0,1,1,jieba,5.0,56,5.0,151,22,1,209152.0,75,5.0,4,1,0,1,0,0,1.0,1.0,2.0,0,0,3.0,15
24445,516.0,5000.0,6,1,2,,1,0,1,1,xjbka,5.0,28,5.0,134,34,1,516.0,78,5.0,2,1,1,1,1,1,2.0,1.0,1.0,1,0,4.0,13
24147,643.0,1000.0,3,3,1,38.0,1,0,1,1,yingyongbao,2.0,23,3.0,186,38,1,698.0,80,3.0,2,1,1,1,1,0,3.0,1.0,3.0,1,0,4.0,18
1001,897.0,5000.0,3,1,2,,1,0,1,1,xygj,3.0,61,3.0,138,36,1,897.0,76,3.0,1,1,1,1,1,1,3.0,1.0,1.0,1,0,5.0,13
26133,420.0,5000.0,1,1,2,33.0,1,0,0,1,rongyitui,3.0,28,1.0,135,23,1,420.0,76,1.0,1,1,1,1,1,0,2.0,1.0,2.0,1,0,3.0,13
12813,1167.0,2000.0,1,1,2,95.0,1,0,1,0,jieba,2.0,25,2.0,150,37,1,1167.0,93,2.0,1,1,1,1,1,1,3.0,1.0,1.0,1,1,3.0,15
9028,614.0,2000.0,1,1,2,,1,0,1,1,xjbka,3.0,27,3.0,151,26,1,614.0,100,3.0,1,1,1,1,1,0,1.0,1.0,2.0,1,1,4.0,15
35562,149.0,3000.0,3,1,2,47.0,2,0,0,0,xygj,,40,4.0,187,22,1,2792666.0,101,4.0,1,1,0,1,0,0,2.0,1.0,2.0,1,0,5.0,18
36284,189.0,5000.0,3,1,2,40.0,2,0,1,1,db,,41,2.0,182,39,1,2852761.0,67,2.0,1,1,1,0,0,0,3.0,1.0,2.0,1,0,1.0,18
5397,364.0,3000.0,3,1,1,,1,0,0,0,xygj,3.0,23,3.0,186,25,1,364.0,84,3.0,1,1,1,1,1,1,2.0,1.0,2.0,1,0,5.0,18
16124,79339.0,3000.0,3,3,2,93.0,1,0,1,1,yingyongbao,3.0,30,3.0,152,29,1,79367.0,87,3.0,1,1,1,1,1,0,3.0,1.0,1.0,1,0,4.0,15
21168,1542.0,5000.0,3,1,1,52.0,1,0,1,1,xjbka,4.0,53,4.0,130,23,1,1542.0,75,4.0,1,1,0,0,0,1,2.0,1.0,1.0,1,0,4.0,13
22243,1866409.0,2000.0,1,1,2,,1,1,1,0,sdzj,3.0,45,2.0,188,23,1,1866409.0,79,2.0,1,1,0,1,0,0,2.0,1.0,2.0,1,0,6.0,18
18230,1959.0,1000.0,1,3,2,21.0,1,0,1,1,yingyongbao,3.0,43,3.0,136,30,0,1963.0,72,1.0,1,1,0,1,0,0,3.0,1.0,1.0,1,0,4.0,13
20043,265088.0,5000.0,3,2,2,,1,0,1,1,,3.0,24,3.0,182,31,1,265099.0,72,3.0,1,1,1,1,1,0,2.0,1.0,3.0,0,0,,18
19640,396.0,3000.0,3,1,2,11.0,1,0,1,1,yijiexianjindai,3.0,29,3.0,158,23,1,397.0,81,3.0,1,1,1,1,1,0,1.0,1.0,2.0,1,0,2.0,15
7544,728.0,1000.0,1,1,1,,1,0,1,0,sdzj,3.0,27,3.0,186,32,1,728.0,101,3.0,1,1,1,1,1,0,3.0,1.0,1.0,0,1,6.0,18
21565,832.0,3000.0,3,2,2,51.0,1,0,1,1,,5.0,42,5.0,182,24,1,845.0,82,5.0,2,1,1,1,1,0,2.0,1.0,2.0,0,0,,18
30967,476.0,1000.0,1,1,2,,1,0,1,1,sdzj,2.0,38,2.0,137,26,0,794.0,72,2.0,1,1,1,1,1,1,1.0,1.0,2.0,1,0,6.0,13
34189,69.0,1000.0,1,1,2,,1,0,0,1,sdzj,4.0,32,4.0,182,30,1,3167072.0,70,4.0,1,1,1,1,1,1,3.0,1.0,2.0,1,0,6.0,18
5250,382.0,2000.0,3,1,1,,2,0,0,1,sdzj,2.0,41,2.0,186,21,1,382.0,74,2.0,1,1,1,1,1,1,2.0,1.0,2.0,1,0,6.0,18
21807,132.0,2000.0,1,2,2,24.0,2,0,1,1,,3.0,24,3.0,187,29,0,2329981.0,80,3.0,2,1,1,0,0,0,3.0,1.0,2.0,1,0,,18
346,455.0,5000.0,3,1,2,,1,0,1,0,sdzj,2.0,48,2.0,134,35,1,455.0,126,2.0,1,1,1,1,1,1,2.0,1.0,2.0,1,0,6.0,13
22819,697921.0,4000.0,6,1,1,38.0,1,0,1,1,xygj,2.0,38,2.0,156,30,1,697921.0,66,2.0,1,1,1,1,1,1,3.0,1.0,2.0,1,0,5.0,15
34052,424.0,5000.0,6,1,2,,1,0,1,1,,5.0,15,5.0,139,36,1,424.0,70,5.0,1,1,1,1,1,1,2.0,1.0,1.0,1,0,,13
29545,355.0,1000.0,1,1,1,57.0,1,0,1,1,jiandandaikuan,2.0,27,2.0,156,28,1,511.0,74,2.0,1,1,1,1,1,1,3.0,1.0,1.0,1,0,2.0,15
12974,846665.0,1000.0,1,1,2,9.0,1,0,1,1,xinyxz,2.0,54,2.0,152,31,1,846665.0,93,2.0,1,1,1,1,1,1,2.0,1.0,1.0,1,1,1.0,15
5233,444.0,2000.0,1,1,1,,1,0,0,1,sdzj,3.0,20,3.0,186,25,1,444.0,104,3.0,1,1,1,1,1,1,1.0,1.0,1.0,1,1,6.0,18
2737,151.0,5000.0,6,1,2,,1,0,1,0,wtnsu,3.0,33,3.0,137,28,1,3309814.0,73,3.0,1,1,1,1,1,1,3.0,1.0,2.0,1,0,4.0,13
18601,508.0,5000.0,3,2,2,20.0,1,0,0,1,,3.0,36,3.0,188,30,1,535.0,84,3.0,2,1,1,1,1,0,3.0,1.0,1.0,0,0,,18
32935,2110076.0,4000.0,6,1,2,66.0,1,0,1,1,sdzj,3.0,33,3.0,187,24,1,2110076.0,71,3.0,1,1,1,1,1,0,1.0,1.0,1.0,0,0,6.0,18
18685,962.0,5000.0,3,1,2,,1,0,0,0,xjbka,5.0,21,5.0,139,39,0,963.0,84,5.0,1,1,1,1,1,1,3.0,1.0,1.0,1,0,4.0,13
33072,322455.0,3000.0,3,1,2,47.0,1,0,1,1,xianshangdaikuan,4.0,104,2.0,159,27,0,323101.0,75,2.0,1,1,1,1,1,0,3.0,1.0,2.0,0,0,3.0,15
33266,4593.0,1000.0,1,1,3,32.0,1,0,1,1,xygj,3.0,30,3.0,153,26,1,4607.0,71,3.0,1,1,1,1,1,1,3.0,1.0,1.0,1,0,5.0,15
38057,250.0,1000.0,1,1,3,,2,0,1,1,sdzj,,25,2.0,189,25,1,2780341.0,66,2.0,3,1,1,1,1,0,1.0,1.0,1.0,1,0,6.0,18
13558,337393.0,2000.0,1,1,2,79.0,2,0,1,1,sdzj,3.0,20,3.0,150,33,1,337393.0,92,3.0,1,1,1,1,1,1,3.0,1.0,3.0,1,0,6.0,15
24231,399.0,5000.0,3,3,2,59.0,1,0,1,1,yingyongbao,4.0,43,4.0,188,31,1,417.0,79,4.0,1,1,0,1,0,1,1.0,1.0,1.0,1,1,4.0,18
9380,344.0,5000.0,6,1,2,,1,0,1,0,dwcm,2.0,35,2.0,159,23,0,344.0,99,2.0,1,1,1,1,1,1,1.0,1.0,1.0,1,1,3.0,15
12008,202804.0,3000.0,3,1,2,15.0,1,0,1,1,yuyongjinrong,4.0,20,4.0,188,29,1,202804.0,84,4.0,1,1,0,1,0,1,1.0,1.0,1.0,0,0,2.0,18
10124,1024.0,1000.0,1,1,3,,1,0,1,1,sdzj,3.0,33,3.0,133,25,1,1024.0,64,3.0,1,1,1,1,1,0,3.0,1.0,2.0,1,0,6.0,13
33991,1391.0,3000.0,3,1,2,28.0,1,0,1,0,tqb,2.0,21,2.0,157,31,1,1561.0,74,2.0,1,1,1,1,1,1,3.0,1.0,2.0,1,0,3.0,15
8087,373.0,5000.0,6,1,2,,1,0,1,0,xjbka,3.0,44,3.0,134,28,1,373.0,101,3.0,1,1,1,1,1,0,2.0,1.0,2.0,1,1,4.0,13
19209,1193.0,2000.0,3,3,2,14.0,1,0,0,1,yingyongbao,2.0,36,2.0,136,46,1,1204.0,77,2.0,1,1,1,0,0,1,3.0,1.0,1.0,1,0,4.0,13
12130,2934.0,5000.0,6,1,2,113.0,1,0,1,1,sdzj,1.0,23,1.0,137,33,1,2934.0,64,1.0,1,1,1,1,1,0,2.0,1.0,1.0,1,0,6.0,13
10444,60186.0,3000.0,3,1,2,,1,0,1,1,dwcm,3.0,9,3.0,135,23,1,60186.0,64,3.0,2,1,1,1,1,0,2.0,1.0,1.0,1,0,3.0,13
5434,513.0,2000.0,1,1,2,,1,1,1,0,dwcm,3.0,21,3.0,182,28,1,514.0,82,3.0,1,1,1,1,1,0,1.0,1.0,2.0,1,1,3.0,18
32762,497.0,2000.0,3,1,2,64.0,1,0,1,1,xygj,4.0,24,4.0,182,24,1,497.0,73,4.0,1,1,1,1,1,0,1.0,1.0,2.0,1,1,5.0,18
24909,598.0,3000.0,3,1,1,14.0,2,0,1,1,,4.0,49,4.0,185,35,1,2570305.0,80,4.0,3,1,0,1,0,1,1.0,1.0,1.0,1,0,,18
4107,1764.0,5000.0,3,2,2,,2,0,1,1,,1.0,20,1.0,138,30,1,1785.0,107,1.0,1,1,1,1,1,0,2.0,1.0,1.0,0,0,,13
778,417.0,1000.0,1,1,2,,1,0,1,0,xygj,3.0,54,3.0,158,25,1,417.0,76,3.0,1,1,1,1,1,1,2.0,1.0,1.0,1,0,5.0,15
9612,513.0,3000.0,3,1,2,,2,0,1,1,yuyongjinrong,3.0,30,3.0,183,24,1,513.0,99,3.0,1,1,1,1,1,0,3.0,1.0,1.0,1,0,2.0,18
34693,617.0,2000.0,6,1,2,75.0,1,0,1,0,sdzj,4.0,33,4.0,152,23,1,618.0,69,4.0,1,1,1,1,1,1,1.0,1.0,1.0,1,0,6.0,15
29462,4866.0,1500.0,1,1,2,18.0,2,0,1,1,xjbka,4.0,28,1.0,138,27,1,4866.0,74,1.0,1,1,1,1,1,0,3.0,1.0,1.0,1,0,4.0,13
19199,370.0,1000.0,1,1,2,108.0,1,0,0,1,yuyongjinrong,4.0,37,4.0,136,29,1,370.0,70,4.0,1,1,0,1,0,0,1.0,1.0,1.0,0,0,2.0,13
16377,543.0,3000.0,6,1,2,21.0,1,0,1,0,ryt,4.0,41,1.0,187,23,1,543.0,86,4.0,1,1,1,1,1,0,1.0,1.0,2.0,0,0,3.0,18
30891,3142.0,3000.0,3,1,3,,1,0,1,0,xjbka,4.0,40,4.0,153,31,1,3142.0,73,4.0,1,1,1,1,1,0,1.0,1.0,1.0,1,0,4.0,15
33664,665.0,3000.0,3,1,1,36.0,1,0,1,1,nuoying,3.0,27,3.0,130,27,1,665.0,71,3.0,1,1,1,1,1,1,1.0,1.0,1.0,1,0,1.0,13
26844,757.0,5000.0,3,1,2,,1,0,1,1,xjbka,2.0,30,2.0,158,28,1,757.0,74,2.0,3,1,1,1,1,1,3.0,1.0,1.0,1,0,4.0,15
8337,503.0,3000.0,6,1,2,,1,0,1,1,sdzj,4.0,52,4.0,139,31,1,503.0,101,4.0,1,1,1,1,1,0,2.0,1.0,2.0,1,0,6.0,13
28499,686.0,1000.0,3,3,3,,1,0,1,1,yingyongbao,4.0,23,4.0,153,32,1,707.0,75,4.0,1,1,1,1,1,0,3.0,1.0,2.0,0,0,4.0,15
23631,2480634.0,2000.0,1,1,2,6.0,1,0,1,1,,3.0,24,3.0,183,24,1,2480634.0,79,3.0,2,1,1,1,1,1,1.0,1.0,1.0,1,1,,18
18233,105364.0,3000.0,3,1,2,,2,1,0,0,anxinj,3.0,23,3.0,157,29,1,105364.0,84,3.0,1,1,0,1,0,1,3.0,1.0,1.0,0,0,3.0,15
708,334.0,2000.0,3,1,2,,1,0,1,0,wtnsu,3.0,33,3.0,137,31,1,334.0,75,3.0,3,1,1,1,1,1,3.0,1.0,1.0,1,0,4.0,13
2483,162.0,5000.0,6,1,2,,1,1,1,0,sdzj,3.0,18,3.0,158,28,1,3918584.0,87,3.0,2,1,1,1,1,0,1.0,1.0,1.0,1,0,6.0,15
16973,30.0,5000.0,2,1,2,,1,0,1,1,xygj,4.0,32,4.0,158,30,1,2919080.0,85,4.0,1,1,0,1,0,1,3.0,1.0,2.0,1,0,5.0,15
20309,124.0,4000.0,3,1,1,20.0,1,0,1,1,xygj,5.0,27,5.0,156,22,0,3094784.0,65,5.0,1,1,1,1,1,1,1.0,1.0,1.0,1,1,5.0,15
38549,470.0,1000.0,1,1,3,,2,0,1,1,sdzj,3.0,35,3.0,189,22,1,470.0,65,3.0,1,1,1,1,1,1,1.0,1.0,1.0,1,1,6.0,18
24389,838.0,5000.0,3,1,2,22.0,1,0,1,1,laijieqian,4.0,30,4.0,182,24,1,838.0,78,4.0,4,1,1,1,1,0,2.0,1.0,2.0,1,0,3.0,18
15518,496.0,1000.0,1,2,2,,1,0,1,1,,3.0,42,3.0,158,30,1,500.0,87,3.0,1,1,0,1,0,0,3.0,1.0,2.0,0,1,,15
29409,1128148.0,3000.0,3,1,2,,1,0,1,1,sdzj,5.0,35,5.0,182,26,1,1128148.0,75,5.0,2,1,0,1,0,0,3.0,1.0,1.0,0,0,6.0,18
34452,552.0,5000.0,6,1,2,,1,0,0,1,xjbka,2.0,33,2.0,135,29,1,552.0,70,2.0,1,1,1,1,1,0,1.0,1.0,1.0,1,0,4.0,13
28654,370.0,3000.0,1,1,2,,1,1,1,0,diyidaikuan,2.0,43,2.0,152,24,1,371.0,73,2.0,1,1,1,1,1,0,1.0,1.0,1.0,1,0,1.0,15
3515,600.0,2000.0,3,1,2,,1,0,1,1,tqb,1.0,39,1.0,135,35,0,600.0,68,1.0,3,1,1,1,1,0,3.0,1.0,1.0,1,0,3.0,13
12528,898.0,2000.0,2,2,2,32.0,1,0,1,0,,2.0,20,2.0,158,23,1,908.0,94,2.0,2,1,1,1,1,0,1.0,1.0,2.0,0,0,,15
32339,223.0,2000.0,3,1,2,,2,0,1,1,laijieqian,,27,2.0,182,23,1,2578720.0,71,2.0,1,1,1,1,1,0,3.0,1.0,1.0,1,0,3.0,18
24457,940.0,3000.0,6,1,2,,1,0,1,1,haoxiangdai,4.0,35,4.0,183,24,1,940.0,78,4.0,1,1,1,1,1,0,2.0,1.0,1.0,0,0,1.0,18
24892,1678.0,2000.0,3,1,2,,1,0,1,1,xiaoxinyong,4.0,38,4.0,150,39,1,2043.0,78,4.0,1,1,1,1,1,0,1.0,1.0,1.0,1,1,2.0,15
30488,71.0,4000.0,3,1,2,,2,0,1,0,sdzj,,36,3.0,138,30,0,2572265.0,74,3.0,1,1,1,1,1,0,2.0,1.0,1.0,1,0,6.0,13
29673,3579.0,5000.0,6,1,2,,1,0,1,1,dwcm,5.0,31,5.0,188,23,1,3579.0,75,5.0,1,1,1,1,1,1,1.0,1.0,1.0,0,0,3.0,18
9364,558.0,1000.0,1,1,2,,2,0,1,0,laijieqian,3.0,47,3.0,137,27,1,558.0,67,3.0,1,1,1,1,1,0,2.0,1.0,2.0,1,0,3.0,13
16244,171.0,3000.0,3,1,1,44.0,2,0,1,0,wtnsu,4.0,39,1.0,130,26,1,2473012.0,88,1.0,1,1,1,1,1,0,3.0,1.0,1.0,1,0,4.0,13
35326,300.0,5000.0,3,1,2,113.0,2,0,0,1,xjbka,,42,3.0,158,36,1,2784974.0,69,3.0,1,1,1,1,1,0,3.0,1.0,1.0,1,0,4.0,15
21069,486.0,5000.0,6,1,2,13.0,1,0,1,0,yijiexianjindai,1.0,27,1.0,138,23,1,486.0,85,1.0,1,1,1,1,1,0,1.0,1.0,1.0,1,0,2.0,13
15939,7110.0,1000.0,1,1,2,,1,0,1,1,laijieqian,3.0,48,3.0,183,24,0,7110.0,86,3.0,1,1,1,1,1,0,2.0,1.0,1.0,0,0,3.0,18
11578,721.0,3000.0,3,1,2,52.0,1,0,1,0,anxinj,4.0,40,2.0,134,23,1,721.0,63,2.0,1,1,0,1,0,0,2.0,1.0,2.0,1,0,3.0,13
22207,498.0,5000.0,3,1,2,25.0,1,0,1,0,dwcm,3.0,24,3.0,150,22,1,498.0,81,3.0,1,0,1,1,1,1,1.0,1.0,2.0,1,1,3.0,15
29380,1760.0,3000.0,3,1,2,67.0,1,0,1,1,haoxiangdai,2.0,32,1.0,139,23,1,1760.0,73,2.0,1,1,1,1,1,0,1.0,1.0,1.0,0,0,1.0,13
24316,369155.0,2000.0,3,1,2,99.0,1,0,1,0,jieqianguanjia,3.0,37,3.0,150,38,1,369155.0,79,3.0,2,1,1,1,1,1,1.0,1.0,2.0,1,0,1.0,15
14727,980169.0,5000.0,6,1,2,41.0,1,0,0,1,tdk,4.0,31,1.0,183,31,0,980169.0,88,1.0,1,1,1,1,1,0,3.0,1.0,3.0,1,0,1.0,18
26554,766.0,5000.0,6,1,2,63.0,1,0,0,1,jieba,1.0,27,,139,36,1,766.0,75,1.0,2,1,0,1,0,0,1.0,1.0,2.0,0,0,3.0,13
4155,532.0,3000.0,3,1,1,,1,0,1,1,tqb,3.0,28,3.0,131,24,1,532.0,79,3.0,1,1,0,1,0,0,1.0,1.0,1.0,0,0,3.0,13
32426,916.0,5000.0,3,1,2,,2,0,1,1,sdzj,,27,3.0,187,33,1,2666024.0,85,3.0,1,1,1,1,1,0,1.0,1.0,1.0,1,0,6.0,18
38086,69.0,1000.0,3,1,2,61.0,2,0,1,0,dwcm,,27,2.0,182,28,1,3373892.0,66,2.0,1,1,1,1,1,0,1.0,1.0,1.0,1,0,3.0,18
24767,516.0,3000.0,3,1,2,24.0,1,0,1,1,rongyitui,4.0,30,1.0,187,25,1,516.0,77,1.0,1,1,0,1,0,0,2.0,1.0,1.0,1,0,3.0,18
30410,4199.0,1000.0,1,2,1,57.0,1,0,1,0,,4.0,27,1.0,186,30,1,4203.0,73,1.0,1,1,1,1,1,0,2.0,1.0,1.0,0,0,,18
15995,62090.0,5000.0,6,1,2,29.0,1,0,1,1,anxinj,2.0,26,2.0,187,31,1,62090.0,85,2.0,1,1,1,1,1,1,3.0,1.0,1.0,1,0,3.0,18
28108,250.0,5000.0,1,1,2,,3,0,1,1,xygj,1.0,25,1.0,158,35,1,5272440.0,74,1.0,1,1,0,1,0,1,1.0,1.0,1.0,1,1,5.0,15
1175,520.0,1000.0,3,1,3,,1,0,1,1,xygj,3.0,31,3.0,180,23,1,520.0,64,3.0,1,1,1,1,1,0,2.0,1.0,1.0,1,0,5.0,18
35282,253.0,5000.0,6,1,2,,1,0,0,1,yijiexianjindai,3.0,24,1.0,183,25,1,253.0,70,1.0,1,1,0,1,0,0,1.0,1.0,1.0,1,0,2.0,18
24495,612.0,2500.0,3,1,2,24.0,1,0,1,1,rongyitui,4.0,32,4.0,188,22,0,612.0,78,4.0,1,1,1,1,1,0,1.0,1.0,1.0,0,1,3.0,18
37485,155.0,2000.0,2,2,2,27.0,2,0,1,1,,,54,4.0,135,22,1,2931607.0,100,4.0,1,1,0,0,0,0,3.0,1.0,1.0,0,0,,13
26422,964.0,4000.0,6,1,3,5.0,1,0,1,1,dwcm,5.0,53,5.0,153,26,1,964.0,64,5.0,2,1,1,1,1,1,2.0,1.0,1.0,1,0,3.0,15
29410,389.0,5000.0,3,1,2,,1,0,1,1,jiandandaikuan,3.0,35,3.0,134,27,1,896.0,74,3.0,3,1,1,1,1,0,3.0,1.0,1.0,1,0,2.0,13
33239,1205.0,1000.0,1,3,2,46.0,1,0,1,1,_360,3.0,18,3.0,134,22,1,1333.0,70,1.0,1,1,0,1,0,0,2.0,2.0,2.0,1,0,1.0,13
7669,453.0,5000.0,3,1,2,,2,1,1,0,sdzj,4.0,42,4.0,183,26,1,453.0,70,4.0,1,1,1,1,1,0,2.0,1.0,3.0,1,0,6.0,18
12548,383.0,1000.0,3,1,2,12.0,1,0,1,0,sdzj,4.0,22,4.0,182,22,0,383.0,93,4.0,1,1,0,1,0,0,2.0,1.0,1.0,0,1,6.0,18
34170,775.0,1000.0,1,3,1,13.0,1,0,1,0,yingyongbao,3.0,33,3.0,156,26,1,777.0,71,3.0,1,1,1,1,1,1,3.0,2.0,2.0,1,0,4.0,15
19800,422.0,3000.0,6,1,2,73.0,1,1,1,0,rongyitui,1.0,24,1.0,137,26,1,422.0,81,1.0,1,1,1,1,1,0,3.0,1.0,1.0,1,0,3.0,13
24230,8052.0,4000.0,3,1,2,,1,0,1,1,tqb,5.0,41,5.0,157,29,1,8229.0,77,5.0,1,1,1,1,1,1,3.0,1.0,2.0,1,1,3.0,15
5020,427.0,5000.0,3,1,2,,1,0,1,1,ryt,4.0,51,4.0,182,34,1,427.0,99,4.0,1,1,1,1,1,1,2.0,1.0,1.0,1,0,3.0,18
23102,361.0,5000.0,6,1,2,33.0,1,0,1,1,rongyitui,2.0,30,2.0,151,26,1,361.0,80,2.0,3,1,1,1,1,1,3.0,1.0,1.0,1,0,3.0,15
15079,1352.0,5000.0,3,3,2,46.0,1,0,1,1,yingyongbao,5.0,47,5.0,187,29,1,1361.0,88,5.0,1,1,0,1,0,1,1.0,1.0,1.0,1,1,4.0,18
24935,1171603.0,5000.0,3,1,2,27.0,1,0,1,1,wtnsu,3.0,20,1.0,136,26,1,1171603.0,74,3.0,1,1,0,1,0,0,1.0,1.0,1.0,1,0,4.0,13
12477,10695.0,1000.0,3,1,2,51.0,2,0,1,1,xygj,5.0,58,5.0,158,35,0,2516463.0,95,5.0,3,0,0,1,0,0,3.0,1.0,2.0,0,0,5.0,15
1096,605.0,2000.0,3,1,2,,1,1,1,0,xygj,4.0,38,4.0,158,27,0,605.0,76,4.0,3,1,0,1,0,0,1.0,1.0,1.0,0,0,5.0,15
26504,1287.0,1000.0,1,2,2,13.0,1,1,0,0,,4.0,27,4.0,183,22,1,1294.0,76,4.0,1,1,1,1,1,0,1.0,1.0,1.0,0,1,,18
3540,369.0,1000.0,1,1,1,,1,0,1,1,wtnsu,3.0,30,3.0,186,27,1,369.0,108,3.0,1,1,1,1,1,1,3.0,1.0,1.0,1,1,4.0,18
14744,507.0,5000.0,6,1,1,45.0,1,0,1,0,sdzj,3.0,36,3.0,155,31,1,507.0,88,3.0,1,1,1,1,1,1,3.0,1.0,1.0,1,0,6.0,15
36930,610.0,5000.0,3,1,2,109.0,1,0,0,1,xjbka,3.0,53,3.0,139,27,1,610.0,66,3.0,1,1,1,1,1,1,1.0,1.0,1.0,1,0,4.0,13
